metric,value
overall_mse,0.00041852283175103366
zero_baseline_mse,0.00041094087646342814
recent_return_baseline_mse,0.0007916601025499403
directional_accuracy_d1,0.7817109144542773
mse_d1,6.994796422077343e-05
zero_mse_d1,0.00011236086720600724
recent_mse_d1,0.0007264625746756792
mse_d2,0.00013327741180546582
zero_mse_d2,0.00010880157788051292
recent_mse_d2,0.0005424899281933904
mse_d3,0.00029515838832594454
zero_mse_d3,0.0002841273962985724
recent_mse_d3,0.0005619259318336844
mse_d4,0.0006159464828670025
zero_mse_d4,0.0006124595529399812
recent_mse_d4,0.0008936762460507452
mse_d5,0.0009782840497791767
zero_mse_d5,0.0009369549225084484
recent_mse_d5,0.0012337457155808806
