metric,value
overall_mse,0.000977681134827435
zero_baseline_mse,0.0009625241509638727
recent_return_baseline_mse,0.0012576517183333635
directional_accuracy_d1,0.5383480825958702
mse_d1,0.0003173602744936943
zero_mse_d1,0.0003054783446714282
recent_mse_d1,0.0005939523689448833
mse_d2,0.0006315959617495537
zero_mse_d2,0.0006156113231554627
recent_mse_d2,0.0008391001028940082
mse_d3,0.0010169397573918104
zero_mse_d3,0.000994417117908597
recent_mse_d3,0.0012873560190200806
mse_d4,0.0013424205826595426
zero_mse_d4,0.0013022306375205517
recent_mse_d4,0.0016221959376707673
mse_d5,0.001580089214257896
zero_mse_d5,0.0015948835061863065
recent_mse_d5,0.0019456534646451473
