metric,value
overall_mse,0.000406731094699353
zero_baseline_mse,0.00041094087646342814
recent_return_baseline_mse,0.0007916601025499403
directional_accuracy_d1,0.7109144542772862
mse_d1,9.534760465612635e-05
zero_mse_d1,0.00011236086720600724
recent_mse_d1,0.0007264625746756792
mse_d2,0.0001038432601490058
zero_mse_d2,0.00010880157788051292
recent_mse_d2,0.0005424899281933904
mse_d3,0.00028724982985295355
zero_mse_d3,0.0002841273962985724
recent_mse_d3,0.0005619259318336844
mse_d4,0.0006113954004831612
zero_mse_d4,0.0006124595529399812
recent_mse_d4,0.0008936762460507452
mse_d5,0.0009358192910440266
zero_mse_d5,0.0009369549225084484
recent_mse_d5,0.0012337457155808806
